Actual Date ,Converted Date,Year,Month,Date,County,Number of molecular tests,Number of molecular positives,Number of molecular negatives,Number of molecular indeterminates,Number of antigen tests,Number of antigen positives,Number of antigen negatives,Number of antigen indeterminates
06/14/2020,2020-06-14,2020,06,14,New London,217,2,215,0,0,0,0,0
06/14/2020,2020-06-14,2020,06,14,Pending address validation,0,0,0,0,0,0,0,0
06/14/2020,2020-06-14,2020,06,14,Tolland,70,1,69,0,0,0,0,0
06/14/2020,2020-06-14,2020,06,14,Windham,47,0,46,1,0,0,0,0
06/14/2020,2020-06-14,2020,06,14,Litchfield,113,0,113,0,0,0,0,0
06/13/2022,2022-06-13,2022,06,13,Fairfield,3351,243,3104,4,129,27,102,0
06/13/2022,2022-06-13,2022,06,13,Hartford,2201,178,2018,5,341,72,269,0
06/13/2022,2022-06-13,2022,06,13,Litchfield,330,31,297,2,45,16,29,0
06/13/2022,2022-06-13,2022,06,13,Middlesex,445,40,404,1,24,8,16,0
06/13/2022,2022-06-13,2022,06,13,New Haven,2992,189,2800,3,285,33,249,3
06/13/2022,2022-06-13,2022,06,13,New London,1389,101,1283,5,61,11,49,1
06/13/2022,2022-06-13,2022,06,13,Pending address validation,0,0,0,0,0,0,0,0
06/13/2022,2022-06-13,2022,06,13,Tolland,261,30,231,0,44,10,34,0
06/13/2022,2022-06-13,2022,06,13,Windham,278,18,259,1,33,5,28,0
06/13/2021,2021-06-13,2021,06,13,Fairfield,1258,18,1240,0,575,5,570,0
06/13/2021,2021-06-13,2021,06,13,Hartford,1052,5,1047,0,219,1,218,0
06/13/2021,2021-06-13,2021,06,13,Litchfield,176,2,174,0,18,0,18,0
06/13/2021,2021-06-13,2021,06,13,Middlesex,159,1,158,0,29,1,28,0
06/13/2021,2021-06-13,2021,06,13,New Haven,1078,7,1071,0,311,3,308,0
06/13/2021,2021-06-13,2021,06,13,New London,390,0,390,0,61,0,61,0
06/13/2021,2021-06-13,2021,06,13,Pending address validation,0,0,0,0,0,0,0,0
06/13/2021,2021-06-13,2021,06,13,Tolland,94,0,94,0,29,0,29,0
06/13/2021,2021-06-13,2021,06,13,Windham,79,1,78,0,14,0,14,0
06/13/2020,2020-06-13,2020,06,13,Fairfield,907,22,884,1,0,0,0,0
06/13/2020,2020-06-13,2020,06,13,Hartford,730,22,707,1,0,0,0,0
06/13/2020,2020-06-13,2020,06,13,Litchfield,198,9,188,1,0,0,0,0
06/13/2020,2020-06-13,2020,06,13,Middlesex,125,8,117,0,0,0,0,0
06/13/2020,2020-06-13,2020,06,13,New Haven,664,12,652,0,0,0,0,0
06/13/2020,2020-06-13,2020,06,13,New London,213,2,211,0,0,0,0,0
06/13/2020,2020-06-13,2020,06,13,Pending address validation,0,0,0,0,0,0,0,0
06/13/2020,2020-06-13,2020,06,13,Tolland,89,4,85,0,0,0,0,0
06/13/2020,2020-06-13,2020,06,13,Windham,68,2,66,0,0,0,0,0
06/12/2022,2022-06-12,2022,06,12,Fairfield,1177,132,1044,1,40,13,27,0
06/12/2022,2022-06-12,2022,06,12,Hartford,801,95,701,5,229,46,183,0
06/12/2022,2022-06-12,2022,06,12,Litchfield,164,18,145,1,33,7,26,0
06/12/2022,2022-06-12,2022,06,12,Middlesex,210,28,182,0,10,3,7,0
06/12/2022,2022-06-12,2022,06,12,New Haven,1312,119,1192,1,89,28,61,0
06/12/2022,2022-06-12,2022,06,12,New London,337,34,303,0,48,9,39,0
06/12/2022,2022-06-12,2022,06,12,Pending address validation,0,0,0,0,0,0,0,0
06/12/2022,2022-06-12,2022,06,12,Tolland,98,14,83,1,36,0,36,0
06/12/2022,2022-06-12,2022,06,12,Windham,109,12,97,0,10,2,8,0
06/12/2021,2021-06-12,2021,06,12,Fairfield,1503,12,1491,0,382,6,376,0
06/12/2021,2021-06-12,2021,06,12,Hartford,1288,11,1277,0,233,6,227,0
06/12/2021,2021-06-12,2021,06,12,Litchfield,267,4,263,0,40,1,39,0
06/12/2021,2021-06-12,2021,06,12,Middlesex,213,0,213,0,39,0,39,0
06/12/2021,2021-06-12,2021,06,12,New Haven,1237,6,1231,0,393,7,386,0
06/12/2021,2021-06-12,2021,06,12,New London,378,2,376,0,64,1,63,0
06/12/2021,2021-06-12,2021,06,12,Pending address validation,0,0,0,0,0,0,0,0
06/12/2021,2021-06-12,2021,06,12,Tolland,104,2,102,0,29,0,29,0
06/12/2021,2021-06-12,2021,06,12,Windham,72,0,72,0,11,0,11,0
06/12/2020,2020-06-12,2020,06,12,Fairfield,1480,47,1428,5,0,0,0,0
06/12/2020,2020-06-12,2020,06,12,Hartford,1575,48,1523,4,0,0,0,0
06/12/2020,2020-06-12,2020,06,12,Litchfield,360,6,353,1,0,0,0,0
06/12/2020,2020-06-12,2020,06,12,Middlesex,403,8,395,0,0,0,0,0
06/12/2020,2020-06-12,2020,06,12,New Haven,1794,47,1741,6,0,0,0,0
06/12/2020,2020-06-12,2020,06,12,New London,424,2,422,0,0,0,0,0
06/12/2020,2020-06-12,2020,06,12,Pending address validation,0,0,0,0,0,0,0,0
06/12/2020,2020-06-12,2020,06,12,Tolland,190,0,190,0,0,0,0,0
06/12/2020,2020-06-12,2020,06,12,Windham,226,7,219,0,0,0,0,0
06/11/2022,2022-06-11,2022,06,11,Fairfield,1410,144,1264,2,58,14,44,0
06/11/2022,2022-06-11,2022,06,11,Hartford,886,101,784,1,189,46,143,0
06/11/2022,2022-06-11,2022,06,11,Litchfield,138,12,125,1,28,6,22,0
06/11/2022,2022-06-11,2022,06,11,Middlesex,242,24,218,0,29,3,26,0
06/11/2022,2022-06-11,2022,06,11,New Haven,1422,122,1299,1,90,20,70,0
06/11/2022,2022-06-11,2022,06,11,New London,375,32,341,2,46,9,37,0
06/11/2022,2022-06-11,2022,06,11,Pending address validation,0,0,0,0,0,0,0,0
06/11/2022,2022-06-11,2022,06,11,Tolland,85,6,79,0,36,5,31,0
06/11/2022,2022-06-11,2022,06,11,Windham,112,6,106,0,19,2,17,0
06/11/2021,2021-06-11,2021,06,11,Fairfield,2507,11,2496,0,608,4,604,0
06/11/2021,2021-06-11,2021,06,11,Hartford,2248,21,2227,0,327,0,327,0
06/11/2021,2021-06-11,2021,06,11,Litchfield,343,6,337,0,74,1,73,0
06/11/2021,2021-06-11,2021,06,11,Middlesex,415,4,411,0,61,1,60,0
06/11/2021,2021-06-11,2021,06,11,New Haven,2318,15,2303,0,607,6,601,0
06/11/2021,2021-06-11,2021,06,11,New London,613,3,610,0,97,0,97,0
06/11/2021,2021-06-11,2021,06,11,Pending address validation,0,0,0,0,0,0,0,0
06/11/2021,2021-06-11,2021,06,11,Tolland,244,1,243,0,37,1,36,0
06/11/2021,2021-06-11,2021,06,11,Windham,302,2,300,0,19,0,19,0
06/11/2020,2020-06-11,2020,06,11,Fairfield,1696,83,1606,7,0,0,0,0
06/11/2020,2020-06-11,2020,06,11,Hartford,1684,75,1606,3,0,0,0,0
06/11/2020,2020-06-11,2020,06,11,Litchfield,325,12,312,1,0,0,0,0
06/11/2020,2020-06-11,2020,06,11,Middlesex,346,9,336,1,0,0,0,0
06/11/2020,2020-06-11,2020,06,11,New Haven,1926,66,1857,3,0,0,0,0
06/11/2020,2020-06-11,2020,06,11,New London,688,5,683,0,0,0,0,0
06/11/2020,2020-06-11,2020,06,11,Pending address validation,0,0,0,0,0,0,0,0
06/11/2020,2020-06-11,2020,06,11,Tolland,294,5,288,1,0,0,0,0
06/11/2020,2020-06-11,2020,06,11,Windham,224,4,220,0,0,0,0,0
06/10/2022,2022-06-10,2022,06,10,Fairfield,2145,204,1940,1,251,27,224,0
06/10/2022,2022-06-10,2022,06,10,Hartford,1804,147,1651,6,317,58,259,0
06/10/2022,2022-06-10,2022,06,10,Litchfield,248,25,222,1,44,7,37,0
06/10/2022,2022-06-10,2022,06,10,Middlesex,430,46,383,1,27,7,20,0
06/10/2022,2022-06-10,2022,06,10,New Haven,2722,191,2526,5,159,24,135,0
06/10/2022,2022-06-10,2022,06,10,New London,659,52,607,0,58,12,46,0
06/10/2022,2022-06-10,2022,06,10,Pending address validation,0,0,0,0,0,0,0,0
06/10/2022,2022-06-10,2022,06,10,Tolland,210,17,193,0,16,2,14,0
06/10/2022,2022-06-10,2022,06,10,Windham,187,16,171,0,34,4,30,0
06/10/2021,2021-06-10,2021,06,10,Fairfield,2478,15,2463,0,661,8,653,0
06/10/2021,2021-06-10,2021,06,10,Hartford,3711,15,3695,1,416,3,413,0
06/10/2021,2021-06-10,2021,06,10,Litchfield,405,5,400,0,27,3,24,0
06/10/2021,2021-06-10,2021,06,10,Middlesex,416,0,416,0,35,0,35,0
06/10/2021,2021-06-10,2021,06,10,New Haven,2504,13,2490,1,398,7,391,0
06/10/2021,2021-06-10,2021,06,10,New London,849,0,848,1,99,0,99,0
06/10/2021,2021-06-10,2021,06,10,Pending address validation,0,0,0,0,0,0,0,0
06/10/2021,2021-06-10,2021,06,10,Tolland,225,4,221,0,37,2,35,0
06/10/2021,2021-06-10,2021,06,10,Windham,255,0,255,0,24,0,24,0
06/10/2020,2020-06-10,2020,06,10,Fairfield,2604,105,2485,14,0,0,0,0
06/10/2020,2020-06-10,2020,06,10,Hartford,2274,79,2190,5,0,0,0,0
06/10/2020,2020-06-10,2020,06,10,Litchfield,365,14,351,0,0,0,0,0
06/10/2020,2020-06-10,2020,06,10,Middlesex,335,11,322,2,0,0,0,0
06/10/2020,2020-06-10,2020,06,10,New Haven,2395,68,2323,4,0,0,0,0
06/10/2020,2020-06-10,2020,06,10,New London,665,15,646,4,0,0,0,0
06/10/2020,2020-06-10,2020,06,10,Pending address validation,0,0,0,0,0,0,0,0
06/10/2020,2020-06-10,2020,06,10,Tolland,222,7,213,2,0,0,0,0
06/10/2020,2020-06-10,2020,06,10,Windham,304,110,191,3,0,0,0,0
06/09/2022,2022-06-09,2022,06,09,Fairfield,2242,156,2081,5,121,13,108,0
06/09/2022,2022-06-09,2022,06,09,Hartford,2310,156,2150,4,369,43,325,1
06/09/2022,2022-06-09,2022,06,09,Litchfield,541,39,498,4,37,5,32,0
06/09/2022,2022-06-09,2022,06,09,Middlesex,334,39,293,2,38,5,33,0
06/09/2022,2022-06-09,2022,06,09,New Haven,1992,126,1861,5,188,26,161,1
06/09/2022,2022-06-09,2022,06,09,New London,495,52,443,0,71,17,54,0
06/09/2022,2022-06-09,2022,06,09,Pending address validation,0,0,0,0,0,0,0,0
06/09/2022,2022-06-09,2022,06,09,Tolland,246,15,231,0,28,4,24,0
06/09/2022,2022-06-09,2022,06,09,Windham,224,19,205,0,123,9,114,0
06/09/2021,2021-06-09,2021,06,09,Fairfield,3416,14,3401,1,457,5,452,0
06/09/2021,2021-06-09,2021,06,09,Hartford,3890,18,3871,1,386,4,382,0
06/09/2021,2021-06-09,2021,06,09,Middlesex,506,4,502,0,59,1,58,0
06/09/2021,2021-06-09,2021,06,09,New Haven,3216,11,3204,1,411,2,409,0
06/09/2021,2021-06-09,2021,06,09,New London,818,5,813,0,137,2,135,0
06/09/2021,2021-06-09,2021,06,09,Pending address validation,0,0,0,0,0,0,0,0
06/09/2021,2021-06-09,2021,06,09,Tolland,286,2,284,0,49,0,49,0
06/09/2021,2021-06-09,2021,06,09,Windham,305,3,302,0,46,1,45,0
06/09/2021,2021-06-09,2021,06,09,Litchfield,411,0,411,0,45,0,45,0
06/09/2020,2020-06-09,2020,06,09,Fairfield,1890,55,1832,3,0,0,0,0
06/09/2020,2020-06-09,2020,06,09,Hartford,2143,144,1992,7,0,0,0,0
06/09/2020,2020-06-09,2020,06,09,Litchfield,391,4,387,0,0,0,0,0
06/09/2020,2020-06-09,2020,06,09,Middlesex,446,6,440,0,0,0,0,0
06/09/2020,2020-06-09,2020,06,09,New Haven,2321,67,2247,7,0,0,0,0
06/09/2020,2020-06-09,2020,06,09,New London,587,6,581,0,0,0,0,0
06/09/2020,2020-06-09,2020,06,09,Pending address validation,0,0,0,0,0,0,0,0
06/09/2020,2020-06-09,2020,06,09,Tolland,245,5,239,1,0,0,0,0
06/09/2020,2020-06-09,2020,06,09,Windham,246,10,236,0,0,0,0,0
06/08/2022,2022-06-08,2022,06,08,Fairfield,1985,187,1791,7,131,28,103,0
06/08/2022,2022-06-08,2022,06,08,Hartford,2933,190,2739,4,357,54,303,0
06/08/2022,2022-06-08,2022,06,08,Litchfield,428,27,399,2,34,5,29,0
06/08/2022,2022-06-08,2022,06,08,Middlesex,370,39,329,2,27,2,25,0
06/08/2022,2022-06-08,2022,06,08,New Haven,2443,167,2268,8,123,40,83,0
06/08/2022,2022-06-08,2022,06,08,New London,1097,54,1042,1,60,9,51,0
06/08/2022,2022-06-08,2022,06,08,Pending address validation,0,0,0,0,0,0,0,0
06/08/2022,2022-06-08,2022,06,08,Tolland,256,39,217,0,50,9,41,0
06/08/2022,2022-06-08,2022,06,08,Windham,205,13,192,0,38,4,34,0
06/08/2021,2021-06-08,2021,06,08,Fairfield,3489,19,3468,2,485,6,479,0
06/08/2021,2021-06-08,2021,06,08,Hartford,3153,15,3137,1,383,5,378,0
06/08/2021,2021-06-08,2021,06,08,Litchfield,659,3,656,0,52,2,50,0
06/08/2021,2021-06-08,2021,06,08,Middlesex,613,2,611,0,80,0,80,0
06/08/2021,2021-06-08,2021,06,08,New Haven,3100,16,3084,0,430,4,426,0
06/08/2021,2021-06-08,2021,06,08,New London,1041,1,1040,0,96,3,93,0
06/08/2021,2021-06-08,2021,06,08,Pending address validation,0,0,0,0,0,0,0,0
06/08/2021,2021-06-08,2021,06,08,Tolland,927,0,926,1,36,0,36,0
06/08/2021,2021-06-08,2021,06,08,Windham,285,1,284,0,28,0,28,0
06/08/2020,2020-06-08,2020,06,08,Fairfield,1994,87,1906,1,1,1,0,0
06/08/2020,2020-06-08,2020,06,08,Hartford,2142,145,1986,11,0,0,0,0
06/08/2020,2020-06-08,2020,06,08,Litchfield,400,7,392,1,0,0,0,0
06/08/2020,2020-06-08,2020,06,08,Middlesex,365,11,353,1,0,0,0,0
06/08/2020,2020-06-08,2020,06,08,New Haven,2476,86,2389,1,0,0,0,0
06/08/2020,2020-06-08,2020,06,08,New London,742,18,723,1,0,0,0,0
06/08/2020,2020-06-08,2020,06,08,Pending address validation,0,0,0,0,0,0,0,0
06/08/2020,2020-06-08,2020,06,08,Tolland,319,6,313,0,0,0,0,0
06/08/2020,2020-06-08,2020,06,08,Windham,259,12,246,1,0,0,0,0
06/07/2022,2022-06-07,2022,06,07,Fairfield,1859,179,1675,5,200,37,163,0
06/07/2022,2022-06-07,2022,06,07,Hartford,2217,192,2017,8,405,70,335,0
06/07/2022,2022-06-07,2022,06,07,Litchfield,319,32,287,0,34,8,26,0
06/07/2022,2022-06-07,2022,06,07,Middlesex,333,44,287,2,62,9,53,0
06/07/2022,2022-06-07,2022,06,07,New Haven,3258,145,3111,2,224,57,167,0
06/07/2022,2022-06-07,2022,06,07,New London,500,50,448,2,63,15,48,0
06/07/2022,2022-06-07,2022,06,07,Pending address validation,0,0,0,0,0,0,0,0
06/07/2022,2022-06-07,2022,06,07,Tolland,278,27,251,0,30,6,24,0
06/07/2022,2022-06-07,2022,06,07,Windham,514,28,486,0,30,3,27,0
06/07/2021,2021-06-07,2021,06,07,Fairfield,3663,24,3638,1,800,13,787,0
06/07/2021,2021-06-07,2021,06,07,Hartford,3531,32,3497,2,427,4,423,0
06/07/2021,2021-06-07,2021,06,07,Middlesex,575,4,571,0,96,0,96,0
06/07/2021,2021-06-07,2021,06,07,New Haven,3394,23,3371,0,586,9,577,0
06/07/2021,2021-06-07,2021,06,07,New London,1652,2,1650,0,121,1,120,0
06/07/2021,2021-06-07,2021,06,07,Pending address validation,0,0,0,0,0,0,0,0
06/07/2021,2021-06-07,2021,06,07,Tolland,414,3,411,0,47,0,47,0
06/07/2021,2021-06-07,2021,06,07,Windham,417,3,414,0,31,1,30,0
06/07/2021,2021-06-07,2021,06,07,Litchfield,511,0,511,0,81,7,74,0
06/07/2020,2020-06-07,2020,06,07,Fairfield,641,21,618,2,0,0,0,0
06/07/2020,2020-06-07,2020,06,07,Hartford,474,27,445,2,0,0,0,0
06/07/2020,2020-06-07,2020,06,07,Litchfield,119,4,115,0,0,0,0,0
06/07/2020,2020-06-07,2020,06,07,Middlesex,151,3,147,1,0,0,0,0
06/07/2020,2020-06-07,2020,06,07,New Haven,665,19,646,0,0,0,0,0
06/07/2020,2020-06-07,2020,06,07,New London,248,3,245,0,0,0,0,0
06/07/2020,2020-06-07,2020,06,07,Pending address validation,0,0,0,0,0,0,0,0
06/07/2020,2020-06-07,2020,06,07,Tolland,63,1,62,0,0,0,0,0
06/07/2020,2020-06-07,2020,06,07,Windham,49,3,46,0,0,0,0,0
06/06/2022,2022-06-06,2022,06,06,Fairfield,3038,217,2814,7,169,30,139,0
06/06/2022,2022-06-06,2022,06,06,Hartford,2989,220,2765,4,472,78,394,0
06/06/2022,2022-06-06,2022,06,06,Litchfield,451,53,396,2,57,14,43,0
06/06/2022,2022-06-06,2022,06,06,Middlesex,368,35,332,1,43,6,37,0
06/06/2022,2022-06-06,2022,06,06,New Haven,1745,149,1587,9,330,49,281,0
06/06/2022,2022-06-06,2022,06,06,New London,757,56,697,4,81,18,63,0
06/06/2022,2022-06-06,2022,06,06,Pending address validation,0,0,0,0,0,0,0,0
06/06/2022,2022-06-06,2022,06,06,Tolland,295,29,266,0,26,4,22,0
06/06/2022,2022-06-06,2022,06,06,Windham,389,26,363,0,23,4,19,0
06/06/2021,2021-06-06,2021,06,06,Fairfield,1265,10,1254,1,399,7,392,0
06/06/2021,2021-06-06,2021,06,06,Hartford,1030,17,1013,0,212,12,200,0
06/06/2021,2021-06-06,2021,06,06,Litchfield,173,1,172,0,29,1,28,0
06/06/2021,2021-06-06,2021,06,06,Middlesex,206,1,205,0,50,0,50,0
06/06/2021,2021-06-06,2021,06,06,New Haven,1182,11,1171,0,227,4,223,0
06/06/2021,2021-06-06,2021,06,06,New London,371,6,365,0,140,0,140,0
06/06/2021,2021-06-06,2021,06,06,Pending address validation,0,0,0,0,0,0,0,0
06/06/2021,2021-06-06,2021,06,06,Tolland,109,1,108,0,43,0,43,0
06/06/2021,2021-06-06,2021,06,06,Windham,108,2,106,0,22,0,22,0
06/06/2020,2020-06-06,2020,06,06,Fairfield,1209,54,1150,5,0,0,0,0
06/06/2020,2020-06-06,2020,06,06,Hartford,697,25,671,1,0,0,0,0
06/06/2020,2020-06-06,2020,06,06,Litchfield,216,2,214,0,0,0,0,0
06/06/2020,2020-06-06,2020,06,06,Middlesex,201,2,199,0,0,0,0,0
06/06/2020,2020-06-06,2020,06,06,New Haven,861,28,832,1,0,0,0,0
06/06/2020,2020-06-06,2020,06,06,New London,249,7,242,0,0,0,0,0
06/06/2020,2020-06-06,2020,06,06,Pending address validation,0,0,0,0,0,0,0,0
06/06/2020,2020-06-06,2020,06,06,Tolland,74,1,73,0,0,0,0,0
06/06/2020,2020-06-06,2020,06,06,Windham,47,2,45,0,0,0,0,0
06/05/2022,2022-06-05,2022,06,05,Fairfield,652,109,542,1,38,15,23,0
06/05/2022,2022-06-05,2022,06,05,Hartford,820,110,707,3,251,59,192,0
06/05/2022,2022-06-05,2022,06,05,Litchfield,125,10,115,0,26,9,17,0
06/05/2022,2022-06-05,2022,06,05,Middlesex,183,21,162,0,20,4,16,0
06/05/2022,2022-06-05,2022,06,05,New Haven,469,72,393,4,96,29,67,0
06/05/2022,2022-06-05,2022,06,05,New London,169,22,146,1,48,16,32,0
06/05/2022,2022-06-05,2022,06,05,Pending address validation,0,0,0,0,0,0,0,0
06/05/2022,2022-06-05,2022,06,05,Tolland,79,15,64,0,8,3,5,0
06/05/2022,2022-06-05,2022,06,05,Windham,81,14,67,0,59,5,54,0
06/05/2021,2021-06-05,2021,06,05,Fairfield,1614,13,1600,1,262,5,257,0
06/05/2021,2021-06-05,2021,06,05,Hartford,1247,13,1234,0,219,1,218,0
06/05/2021,2021-06-05,2021,06,05,Litchfield,311,2,309,0,34,1,33,0
06/05/2021,2021-06-05,2021,06,05,Middlesex,227,7,220,0,41,0,41,0
06/05/2021,2021-06-05,2021,06,05,New Haven,1436,13,1422,1,230,5,225,0
06/05/2021,2021-06-05,2021,06,05,New London,417,2,415,0,57,0,57,0
06/05/2021,2021-06-05,2021,06,05,Pending address validation,0,0,0,0,0,0,0,0
06/05/2021,2021-06-05,2021,06,05,Tolland,111,2,109,0,39,0,39,0
06/05/2021,2021-06-05,2021,06,05,Windham,94,0,94,0,13,0,13,0
06/05/2020,2020-06-05,2020,06,05,Fairfield,1877,83,1791,3,0,0,0,0
06/05/2020,2020-06-05,2020,06,05,Hartford,1772,73,1696,3,0,0,0,0
06/05/2020,2020-06-05,2020,06,05,Litchfield,414,9,404,1,0,0,0,0
06/05/2020,2020-06-05,2020,06,05,Middlesex,419,7,412,0,0,0,0,0
06/05/2020,2020-06-05,2020,06,05,New Haven,2062,73,1987,2,0,0,0,0
06/05/2020,2020-06-05,2020,06,05,New London,744,6,738,0,0,0,0,0
06/05/2020,2020-06-05,2020,06,05,Pending address validation,0,0,0,0,0,0,0,0
06/05/2020,2020-06-05,2020,06,05,Tolland,240,4,236,0,0,0,0,0
06/05/2020,2020-06-05,2020,06,05,Windham,298,8,289,1,0,0,0,0
06/04/2022,2022-06-04,2022,06,04,Fairfield,803,115,682,6,60,21,39,0
06/04/2022,2022-06-04,2022,06,04,Hartford,1001,124,876,1,216,40,176,0
06/04/2022,2022-06-04,2022,06,04,Litchfield,158,14,143,1,28,7,21,0
06/04/2022,2022-06-04,2022,06,04,Middlesex,213,30,183,0,22,5,17,0
06/04/2022,2022-06-04,2022,06,04,New Haven,624,90,533,1,75,28,47,0
06/04/2022,2022-06-04,2022,06,04,New London,214,30,181,3,64,19,45,0
06/04/2022,2022-06-04,2022,06,04,Pending address validation,0,0,0,0,0,0,0,0
06/04/2022,2022-06-04,2022,06,04,Tolland,129,17,111,1,11,3,8,0
06/04/2022,2022-06-04,2022,06,04,Windham,104,8,96,0,42,9,33,0
06/04/2021,2021-06-04,2021,06,04,Fairfield,2950,20,2930,0,495,8,487,0
06/04/2021,2021-06-04,2021,06,04,Hartford,3156,17,3139,0,383,5,378,0
06/04/2021,2021-06-04,2021,06,04,Litchfield,401,3,397,1,51,2,49,0
06/04/2021,2021-06-04,2021,06,04,Middlesex,459,2,457,0,49,0,49,0
06/04/2021,2021-06-04,2021,06,04,New Haven,2736,25,2709,2,386,3,383,0
06/04/2021,2021-06-04,2021,06,04,New London,779,4,775,0,102,0,102,0
06/04/2021,2021-06-04,2021,06,04,Pending address validation,0,0,0,0,0,0,0,0
06/04/2021,2021-06-04,2021,06,04,Tolland,328,6,322,0,37,1,36,0
06/04/2021,2021-06-04,2021,06,04,Windham,409,9,400,0,25,2,23,0
06/04/2020,2020-06-04,2020,06,04,Fairfield,2216,124,2082,10,0,0,0,0
06/04/2020,2020-06-04,2020,06,04,Hartford,1908,96,1805,7,0,0,0,0
06/04/2020,2020-06-04,2020,06,04,Litchfield,412,20,388,4,0,0,0,0
06/04/2020,2020-06-04,2020,06,04,Middlesex,329,10,319,0,0,0,0,0
06/04/2020,2020-06-04,2020,06,04,New Haven,2268,117,2147,4,0,0,0,0
06/04/2020,2020-06-04,2020,06,04,New London,463,8,455,0,0,0,0,0
06/04/2020,2020-06-04,2020,06,04,Pending address validation,0,0,0,0,0,0,0,0
06/04/2020,2020-06-04,2020,06,04,Tolland,269,7,261,1,0,0,0,0
06/04/2020,2020-06-04,2020,06,04,Windham,263,4,259,0,0,0,0,0
06/03/2022,2022-06-03,2022,06,03,Fairfield,1787,163,1619,5,209,33,176,0
06/03/2022,2022-06-03,2022,06,03,Hartford,2130,178,1941,11,436,67,369,0
06/03/2022,2022-06-03,2022,06,03,Litchfield,313,32,278,3,45,13,32,0
06/03/2022,2022-06-03,2022,06,03,Middlesex,332,46,285,1,52,4,48,0
06/03/2022,2022-06-03,2022,06,03,New Haven,1711,128,1578,5,159,38,121,0
06/03/2022,2022-06-03,2022,06,03,New London,507,50,453,4,60,18,42,0
06/03/2022,2022-06-03,2022,06,03,Pending address validation,0,0,0,0,0,0,0,0
06/03/2022,2022-06-03,2022,06,03,Tolland,221,14,206,1,23,4,19,0
06/03/2022,2022-06-03,2022,06,03,Windham,184,23,161,0,102,4,98,0
06/03/2021,2021-06-03,2021,06,03,Fairfield,2828,22,2805,1,656,10,646,0
06/03/2021,2021-06-03,2021,06,03,Hartford,3396,39,3357,0,401,7,394,0
06/03/2021,2021-06-03,2021,06,03,Litchfield,438,1,437,0,65,0,65,0
06/03/2021,2021-06-03,2021,06,03,Middlesex,540,5,535,0,65,0,65,0
06/03/2021,2021-06-03,2021,06,03,New Haven,3277,40,3234,3,517,6,511,0
06/03/2021,2021-06-03,2021,06,03,New London,1037,8,1028,1,122,1,121,0
06/03/2021,2021-06-03,2021,06,03,Pending address validation,0,0,0,0,0,0,0,0
06/03/2021,2021-06-03,2021,06,03,Tolland,308,5,303,0,49,0,49,0
06/03/2021,2021-06-03,2021,06,03,Windham,295,0,295,0,33,1,32,0
06/03/2020,2020-06-03,2020,06,03,Fairfield,1879,120,1758,1,0,0,0,0
06/03/2020,2020-06-03,2020,06,03,Hartford,2249,110,2130,9,0,0,0,0
06/03/2020,2020-06-03,2020,06,03,Litchfield,348,6,338,4,0,0,0,0
06/03/2020,2020-06-03,2020,06,03,Middlesex,362,3,359,0,0,0,0,0
06/03/2020,2020-06-03,2020,06,03,New Haven,1974,80,1887,7,0,0,0,0
06/03/2020,2020-06-03,2020,06,03,New London,428,10,418,0,0,0,0,0
06/03/2020,2020-06-03,2020,06,03,Pending address validation,0,0,0,0,0,0,0,0
06/03/2020,2020-06-03,2020,06,03,Tolland,150,7,143,0,0,0,0,0
06/03/2020,2020-06-03,2020,06,03,Windham,116,5,111,0,0,0,0,0
06/02/2022,2022-06-02,2022,06,02,Fairfield,1728,189,1531,8,208,28,180,0
06/02/2022,2022-06-02,2022,06,02,Hartford,3675,232,3432,11,503,83,420,0
06/02/2022,2022-06-02,2022,06,02,Litchfield,662,36,626,0,29,11,18,0
06/02/2022,2022-06-02,2022,06,02,Middlesex,423,52,369,2,62,7,55,0
06/02/2022,2022-06-02,2022,06,02,New Haven,1779,153,1619,7,323,47,276,0
06/02/2022,2022-06-02,2022,06,02,New London,788,48,738,2,67,16,51,0
06/02/2022,2022-06-02,2022,06,02,Pending address validation,0,0,0,0,0,0,0,0
06/02/2022,2022-06-02,2022,06,02,Tolland,260,24,236,0,23,3,20,0
06/02/2022,2022-06-02,2022,06,02,Windham,244,20,224,0,48,4,44,0
06/02/2021,2021-06-02,2021,06,02,Fairfield,3551,22,3529,0,606,9,597,0
06/02/2021,2021-06-02,2021,06,02,Hartford,4411,32,4378,1,415,5,410,0
06/02/2021,2021-06-02,2021,06,02,Litchfield,567,2,565,0,66,1,65,0
06/02/2021,2021-06-02,2021,06,02,Middlesex,674,1,673,0,80,1,79,0
06/02/2021,2021-06-02,2021,06,02,New Haven,4276,23,4252,1,476,6,470,0
06/02/2021,2021-06-02,2021,06,02,New London,1795,5,1790,0,126,0,126,0
06/02/2021,2021-06-02,2021,06,02,Pending address validation,0,0,0,0,0,0,0,0
06/02/2021,2021-06-02,2021,06,02,Tolland,391,1,389,1,64,0,64,0
06/02/2021,2021-06-02,2021,06,02,Windham,485,4,481,0,45,0,45,0
06/02/2020,2020-06-02,2020,06,02,Fairfield,1711,121,1590,0,0,0,0,0
06/02/2020,2020-06-02,2020,06,02,Hartford,1659,104,1550,5,0,0,0,0
06/02/2020,2020-06-02,2020,06,02,Litchfield,319,4,315,0,0,0,0,0
06/02/2020,2020-06-02,2020,06,02,Middlesex,395,6,389,0,0,0,0,0
